,data,label,idx
16018,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,16018
16019,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,16019
16020,rural america could region hardest hit covid outbreak,1,16020
16021,preventive measures reduce chances infection,0,16021
16022,solving medical mystery changing cdc screenings covid le,1,16022
16023,post facebook saying son indonesia president claimed fix coronavirus crisis elected governor country capital,0,16023
16024,people hospitalized covid facing risk kidney damage,1,16024
16025,safe receive letter package china yes safe people receiving packages china,1,16025
16026,michigan governor gretchen whitmer bans buying us flags lockdown,0,16026
16027,full influenza vaccination among children cuts hospitalization half eurekalert science news,1,16027
16028,false drinking alcohol protect covid dangerous frequent excessive alcohol c,1,16028
16029,experts say treat home mild case covid v,1,16029
16030,trump coronavirus testing stopped testing right cases,0,16030
16031,response covid troublesome many millions clueless coronavirus amp,1,16031
16032,disaster management proclamation prevents people government ministry posting news related covid social media,0,16032
16033,fact taking hot bath prevent new coronavirus disease info visit,1,16033
16034,due need epidemic prevention control harbin suspended free ride discount elderly,0,16034
16035,researchers able act quickly already laid groundwork earlier coronavirus ep,1,16035
16036,waiting vaccine fast track development combination therapy existing drugs ca,1,16036
16037,catch covid feces someone disease,1,16037
16038,video showing tanks moving germany accompanied claims sent government stop rally held berlin protest covid restrictions,0,16038
16039,stress covid keeping awake tips better sleep via,1,16039
16040,got real people belgium health minister puts ban non essential sexual activities persons,0,16040
16041,awesomecapital possible coronavirus drug identified australian,1,16041
16042,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,16042
16043,preventing spread sars coronavirus humans g ttingen infection,1,16043
16044,covid myth busters new coronavirus affect older people,1,16044
16045,protect prevent spread disease,1,16045
16046,new coronavirus can not transmitted mosquito bites,1,16046
16047,must see california doctors obliterate coronavirus hoax,0,16047
16048,mean system result files along initial value files several mo,1,16048
16049,claimed video circulating whatsapp argentinian government handling coronavirus contains virus affects cellphones shared,0,16049
16050,rapid weather swings increase flu risk,1,16050
16051,answer coronavirus,1,16051
16052,strategic thinking one business terms make us freeze need,1,16052
16053,karen like karen died coronavirus hoax april,0,16053
16054,students primary school liyang changzhou fever,0,16054
16055,qanon conspiracy theorists claimed bleach spray good remedies virus,0,16055
16056,trump coronavirus testing stopped testing right cases via,0,16056
16057,rick santorum admits trump force governors reopen states,0,16057
16058,covid spread,1,16058
16059,schools closing virus literally get covid like flu flipping,0,16059
16060,nida director outlines potential risks people smoke use drugs covid pandemic,1,16060
16061,coronavirus spreads quickly sometimes people symptoms study finds,1,16061
16062,pope tests negative coronavirus italy report says,0,16062
16063,worried new coronavirus protect via,1,16063
16064,covid spread scientists know far,1,16064
16065,april candidates development five initiated phase ii,1,16065
16066,possible coronavirus drug identified australian scientists via,1,16066
16067,know covid places among causes death data published,0,16067
16068,claims spread online germany refused help china light coronacrisis,0,16068
16069,vatican confirms pope francis two aides test positive coronavirus,0,16069
16070,q antibiotics effective preventing treating covid antibiotics work viruses,1,16070
16071,tattoos necessary idiots protesting coronavirus hoax shou,0,16071
16072,nih clinical trial shows remdesivir accelerates recovery advanced covid nih national institute allerg,1,16072
16073,video shared claimed german doctors stated coronavirus fake,0,16073
16074,fact new coronavirus can not transmitted mosquito bites,1,16074
16075,video showing street china packed supposedly ill people shaking trembling,0,16075
16076,april different covid vaccine candidates development pipeline think eight,1,16076
16077,g exposure alter structure function hemoglobin causing coronavirus patients die oxygen dep,0,16077
16078,xipu street pidu district chengdu sichuan closes streets,0,16078
16079,coronavirus transmitted fruits vegetables,0,16079
16080,covid covid q amp coronavirus,1,16080
16081,claims ne e karab cek died,0,16081
16082,g mobile networks spread covid,1,16082
16083,argentina registered first case coronavirus northern province chaco,0,16083
16084,volunteer tribute covid vaccine candidate shows promise first peer reviewed research,1,16084
16085,hey send back fall seems ppl ha,1,16085
16086,explainer coronavirus defined shape genes,1,16086
16087,cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,16087
16088,foods long shelf life buy avoid,1,16088
16089,coronavirus produced laboratory former cia intel officer former american counter terrorism specialist,0,16089
16090,mean declare national disaster pandemic funds te,1,16090
16091,breaking coronavirus hits fatality rate infection rate exposed lancet publishes early study th,0,16091
16092,post claims several medicine combinations cure covid,0,16092
16093,love fema camps walmart shut stores including us,0,16093
16094,hydroxychloroquine mg x day days pills copay zinc sulfate mg day days pills,0,16094
16095,coronavirus symptoms covid,1,16095
16096,cdc says coronavirus rna found princess cruise ship cabins days passengers left,0,16096
16097,claims cdc cancelled halloween kids condones blm antifa protests,0,16097
16098,best materials make homemade face mask,1,16098
16099,nih begins study quantify undetected cases coronavirus infection,1,16099
16100,adding pepper soup meals prevent cure covid completely false always pra,1,16100
16101,antibiotics effective treating covid medicines therapies prevent cure c,1,16101
16102,many turn crisis actor victims coronavirus hoax couple weeks,0,16102
16103,fact new can not transmitted mosquito bites,1,16103
16104,idiot said weeks ok cdc says coronavir,0,16104
16105,nih begins study quantify undetected cases coronavirus infection nih national institute allergy inf,1,16105
16106,cannabis may stop coronavirus infecting people study finds,0,16106
16107,symptoms covid symptoms usually start days person infected virus,1,16107
16108,questions answered covid caught person symptoms antibiotics effectiv,1,16108
16109,fact spraying introducing bleach another disinfectant body,1,16109
